Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773934625,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773934626,2,,Aggregated,0.000000,0.000000,720,720,720,720,720,720,720,720,720,720,720,2,0,270.0,494.0260049770586,266.5826859883964,721.4693239657208,975.0
1773934627,4,,Aggregated,0.000000,0.000000,600,600,720,720,720,720,720,720,720,720,720,4,0,270.0,440.4780180193484,176.37954908423126,721.4693239657208,851.0
1773934628,6,,Aggregated,2.000000,0.000000,270,310,600,720,900,900,900,900,900,900,900,9,0,270.0,362.8650066804969,5.812418996356428,895.8115970017388,1692.888888888889
1773934629,8,,Aggregated,1.500000,0.000000,220,310,600,720,900,2200,2200,2200,2200,2200,2200,15,0,220.0,400.14692595383775,3.453287063166499,2189.6023909794167,1450.4
1773934630,10,,Aggregated,2.000000,0.000000,180,270,490,600,790,900,2200,2200,2200,2200,2200,21,0,180.0,339.9924019717478,3.154879086650908,2189.6023909794167,1202.1904761904761
1773934631,10,,Aggregated,2.000000,0.000000,150,250,310,540,790,900,2200,2200,2200,2200,2200,29,0,150.0,283.9370940065268,2.9540929244831204,2189.6023909794167,1314.6896551724137
1773934632,10,,Aggregated,4.000000,0.000000,70,200,270,490,720,900,2200,2200,2200,2200,2200,38,0,28,232.02689052988333,2.9540929244831204,2189.6023909794167,1171.6315789473683
1773934633,10,,Aggregated,4.833333,0.000000,70,200,270,490,720,810,2200,2200,2200,2200,2200,44,0,28,225.89547227570702,2.9540929244831204,2189.6023909794167,1286.090909090909
1773934634,10,,Aggregated,4.857143,0.000000,15,180,250,310,600,810,900,2200,2200,2200,2200,52,0,14,204.35072090521527,2.9540929244831204,2189.6023909794167,1188.173076923077
1773934635,10,,Aggregated,4.857143,0.000000,5,140,210,270,600,810,900,2200,2200,2200,2200,57,0,5,186.6987634597248,2.786759054288268,2189.6023909794167,1150.298245614035
1773934636,10,,Aggregated,5.250000,0.000000,5,80,190,250,540,790,900,2200,2200,2200,2200,65,0,5,164.17890205943527,2.786759054288268,2189.6023909794167,1078.1076923076923
1773934637,10,,Aggregated,5.700000,0.000000,4,28,150,210,520,790,900,2200,2200,2200,2200,73,0,4,146.62841376561468,2.786759054288268,2189.6023909794167,1044.6301369863013
1773934638,10,,Aggregated,6.300000,0.000000,5,15,90,190,490,720,900,2200,2200,2200,2200,81,0,5,133.78754251544584,2.786759054288268,2189.6023909794167,1215.3950617283951
1773934639,10,,Aggregated,6.700000,0.000000,5,14,88,180,490,720,900,2200,2200,2200,2200,88,0,5,123.85879739436363,2.786759054288268,2189.6023909794167,1180.8522727272727
1773934640,10,,Aggregated,7.400000,0.000000,4,5,70,150,490,790,2100,2200,2200,2200,2200,97,0,4,134.0088578404321,2.786759054288268,2189.6023909794167,1149.4432989690722
1773934641,10,,Aggregated,7.100000,0.000000,4,5,52,140,490,720,900,2100,2200,2200,2200,105,0,4,124.55453419326139,2.786759054288268,2189.6023909794167,1189.2285714285715
1773934642,10,,Aggregated,7.600000,0.000000,4,5,37,88,310,720,900,2100,2200,2200,2200,113,0,4,116.00522572829891,2.695953007787466,2189.6023909794167,1164.787610619469
1773934643,10,,Aggregated,7.400000,0.000000,4,5,28,80,310,720,900,2100,2200,2200,2200,120,0,4,109.41797441240244,2.695953007787466,2189.6023909794167,1127.9166666666667
1773934644,10,,Aggregated,7.800000,0.000000,4,5,15,54,270,600,900,2100,2200,2200,2200,126,0,4,104.76389485281996,2.695953007787466,2189.6023909794167,1164.2698412698412
1773934645,10,,Aggregated,7.600000,0.000000,4,5,14,52,250,600,900,2100,2200,2200,2200,136,0,4,97.6969434739337,2.695953007787466,2189.6023909794167,1181.8235294117646
1773934646,10,,Aggregated,7.500000,0.000000,4,5,5,52,220,540,900,2100,2200,2200,2200,141,0,4,94.35063430871021,2.695953007787466,2189.6023909794167,1158.8439716312057
1773934647,10,,Aggregated,7.700000,0.000000,4,5,5,52,220,540,900,2100,2200,2200,2200,150,0,4,88.89551313671593,2.695953007787466,2189.6023909794167,1137.9933333333333
1773934648,10,,Aggregated,7.500000,0.000000,4,5,5,37,210,540,810,2100,2200,2200,2200,157,0,4,85.37727891939105,2.695953007787466,2189.6023909794167,1166.0445859872611
1773934649,10,,Aggregated,7.700000,0.000000,4,5,5,37,200,520,810,2100,2200,2200,2200,164,0,4,82.16207816049729,2.695953007787466,2189.6023909794167,1196.4817073170732
1773934650,10,,Aggregated,7.300000,0.000000,4,5,5,28,190,520,810,2100,2200,2200,2200,173,0,4,78.34014446525754,2.695953007787466,2189.6023909794167,1210.7687861271677
1773934651,10,,Aggregated,7.800000,0.000000,4,5,5,15,180,490,810,2100,2200,2200,2200,183,0,4,74.49532636311515,2.695953007787466,2189.6023909794167,1226.2841530054645
1773934652,10,,Aggregated,7.500000,0.000000,4,5,5,14,180,490,810,2100,2200,2200,2200,190,0,4,71.86405909811391,2.695953007787466,2189.6023909794167,1203.6
1773934653,10,,Aggregated,7.800000,0.000000,4,4,5,5,150,490,810,2100,2200,2200,2200,199,0,4,68.78765001214441,2.695953007787466,2189.6023909794167,1183.286432160804
1773934654,10,,Aggregated,7.500000,0.000000,4,4,5,5,140,490,790,900,2200,2200,2200,206,0,4,66.78859562357634,2.658072975464165,2189.6023909794167,1215.6359223300972
1773934655,10,,Aggregated,7.900000,0.000000,4,4,5,5,90,490,790,900,2200,2200,2200,217,0,4,63.57791267382625,2.59124708827585,2189.6023909794167,1187.2304147465438
1773934656,10,,Aggregated,8.100000,0.000000,4,4,5,5,88,310,790,900,2200,2200,2200,223,0,4,62.195262324582835,2.59124708827585,2189.6023909794167,1206.1928251121076
1773934657,10,,Aggregated,7.900000,0.000000,4,4,5,5,80,310,790,900,2200,2200,2200,231,0,4,60.153373842655775,2.511365106329322,2189.6023909794167,1187.2121212121212
1773934658,10,,Aggregated,8.100000,0.000000,3,4,5,5,80,310,790,900,2200,2200,2200,240,0,3,58.025817719559804,2.511365106329322,2189.6023909794167,1166.7416666666666
1773934659,10,,Aggregated,8.200000,0.000000,3,4,5,5,70,270,790,900,2200,2200,2200,245,0,3,56.9223487089217,2.511365106329322,2189.6023909794167,1155.3428571428572
1773934660,10,,Aggregated,8.500000,0.000000,4,4,5,5,58,270,720,900,2200,2200,2200,253,0,4,55.2523677847477,2.511365106329322,2189.6023909794167,1145.6166007905138
1773934661,10,,Aggregated,8.000000,0.000000,3,4,5,5,58,270,720,900,2200,2200,2200,259,0,3,54.048204635859655,2.511365106329322,2189.6023909794167,1135.6447876447876
1773934662,10,,Aggregated,7.800000,0.000000,3,4,5,5,54,250,720,900,2200,2200,2200,268,0,3,52.53612194662052,2.511365106329322,2189.6023909794167,1151.9589552238806
1773934663,10,,Aggregated,7.700000,0.000000,3,4,5,5,54,250,720,900,2200,2200,2200,275,0,3,51.28891304558651,2.511365106329322,2189.6023909794167,1139.509090909091
1773934664,10,,Aggregated,7.900000,0.000000,3,4,5,5,54,220,720,900,2200,2200,2200,284,0,3,50.29059891034783,2.511365106329322,2189.6023909794167,1209.1725352112676
1773934665,10,,Aggregated,7.700000,0.000000,3,4,5,5,53,220,720,900,2200,2200,2200,293,0,3,49.17014475892784,2.511365106329322,2189.6023909794167,1249.8020477815699
1773934666,10,,Aggregated,7.700000,0.000000,3,4,5,5,53,220,720,900,2200,2200,2200,300,0,3,48.09567572820621,2.511365106329322,2189.6023909794167,1234.88
1773934667,10,,Aggregated,7.800000,0.000000,3,4,5,5,53,210,600,810,2200,2200,2200,307,0,3,47.22984175422268,2.511365106329322,2189.6023909794167,1246.328990228013
1773934668,10,,Aggregated,7.400000,0.000000,3,4,5,5,53,210,600,810,2200,2200,2200,314,0,3,46.414027539983536,2.511365106329322,2189.6023909794167,1258.9458598726114
1773934669,10,,Aggregated,7.500000,0.000000,3,4,5,5,53,200,600,810,2200,2200,2200,324,0,3,45.0943571653355,2.511365106329322,2189.6023909794167,1241.0771604938273
1773934670,10,,Aggregated,7.300000,0.000000,3,4,5,5,53,210,720,900,2200,2200,2200,332,0,3,50.748677077108475,2.511365106329322,2189.6023909794167,1281.987951807229
1773934671,10,,Aggregated,7.800000,0.000000,3,4,5,5,53,210,720,900,2200,2200,2200,340,0,3,49.922985931077754,2.511365106329322,2189.6023909794167,1317.3323529411764
1773934672,10,,Aggregated,8.100000,0.000000,3,4,5,5,53,200,720,900,2200,2200,2200,346,0,3,49.243727143089465,2.511365106329322,2189.6023909794167,1331.3439306358382
1773934673,10,,Aggregated,8.100000,0.000000,3,4,5,5,53,200,600,900,2200,2200,2200,355,0,3,48.088776649461245,2.490689978003502,2189.6023909794167,1311.5859154929578
1773934674,10,,Aggregated,7.800000,0.000000,3,4,5,5,53,190,600,900,2200,2200,2200,363,0,3,47.123990921539665,2.490689978003502,2189.6023909794167,1297.7162534435263
1773934675,10,,Aggregated,7.700000,0.000000,3,4,5,5,53,190,600,900,2200,2200,2200,370,0,3,46.30545400196334,2.490689978003502,2189.6023909794167,1285.6486486486488
1773934676,10,,Aggregated,7.700000,0.000000,3,4,5,5,53,190,600,900,2200,2200,2200,377,0,3,45.604760084172774,2.490689978003502,2189.6023909794167,1296.1114058355438
1773934677,10,,Aggregated,7.600000,0.000000,3,4,5,5,52,180,600,900,2200,2200,2200,385,0,3,44.72072291665698,2.490689978003502,2189.6023909794167,1280.9766233766234
