Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773934564,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773934565,2,,Aggregated,0.000000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,72.26411998271942,72.26411998271942,72.26411998271942,72.26411998271942,414.0
1773934566,4,,Aggregated,0.000000,0.000000,970,970,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,300.0,644.7644234867766,72.26411998271942,1241.414769901894,819.25
1773934567,6,,Aggregated,1.000000,0.000000,340,430,970,970,1200,1200,1200,1200,1200,1200,1200,8,0,300.0,424.31971011683345,3.2237269915640354,1241.414769901894,714.875
1773934568,8,,Aggregated,1.000000,0.000000,300,370,430,430,970,1200,1200,1200,1200,1200,1200,11,0,300.0,369.7228977266191,3.2237269915640354,1241.414769901894,684.2727272727273
1773934569,10,,Aggregated,1.333333,0.000000,300,370,430,910,1200,3300,3300,3300,3300,3300,3300,17,0,300.0,505.21803905447837,2.948703011497855,3296.8948719790205,1752.0
1773934570,10,,Aggregated,2.250000,0.000000,300,410,860,910,1200,1200,3300,3300,3300,3300,3300,26,0,220.0,470.7044436139628,2.948703011497855,3296.8948719790205,1724.6153846153845
1773934571,10,,Aggregated,2.800000,0.000000,220,410,860,910,1200,1300,3300,3300,3300,3300,3300,31,0,220.0,462.62826099841584,2.7911809738725424,3296.8948719790205,1582.3870967741937
1773934572,10,,Aggregated,3.166667,0.000000,47,340,430,860,1200,1300,3300,3300,3300,3300,3300,38,0,46,379.206291442786,2.7911809738725424,3296.8948719790205,1621.6052631578948
1773934573,10,,Aggregated,3.857143,0.000000,44,220,370,430,1100,1200,3300,3300,3300,3300,3300,46,0,44,317.262375388173,2.6946039870381355,3296.8948719790205,1640.9130434782608
1773934574,10,,Aggregated,4.000000,0.000000,4,72,340,410,970,1200,1300,3300,3300,3300,3300,52,0,4,281.94571059653896,2.6946039870381355,3296.8948719790205,1696.0961538461538
1773934575,10,,Aggregated,4.333333,0.000000,44,72,300,370,970,1200,1300,3300,3300,3300,3300,58,0,4,264.86511482929427,2.6946039870381355,3296.8948719790205,1866.5
1773934576,10,,Aggregated,4.700000,0.000000,4,52,220,360,910,1200,1300,3300,3300,3300,3300,65,0,4,237.33703211093177,2.6946039870381355,3296.8948719790205,1884.2307692307693
1773934577,10,,Aggregated,5.400000,0.000000,4,50,220,340,860,1200,1300,3300,3300,3300,3300,74,0,4,219.41383708759236,2.6946039870381355,3296.8948719790205,1727.5675675675675
1773934578,10,,Aggregated,5.900000,0.000000,4,46,110,300,860,1200,1300,3300,3300,3300,3300,80,0,3,203.18236409366364,2.6946039870381355,3296.8948719790205,1666.55
1773934579,10,,Aggregated,6.300000,0.000000,3,44,54,220,780,1100,1300,3300,3300,3300,3300,91,0,3,179.62303873059432,2.6946039870381355,3296.8948719790205,1637.3626373626373
1773934580,10,,Aggregated,6.600000,0.000000,3,44,53,110,780,1100,1300,3300,3300,3300,3300,97,0,3,169.23694775953467,2.6946039870381355,3296.8948719790205,1684.6494845360826
1773934581,10,,Aggregated,6.800000,0.000000,3,5,52,72,430,970,1200,1300,3300,3300,3300,104,0,3,158.50941387291712,2.6946039870381355,3296.8948719790205,1703.076923076923
1773934582,10,,Aggregated,7.300000,0.000000,3,4,51,55,410,970,1200,1300,3300,3300,3300,112,0,3,148.27882396223555,2.6946039870381355,3296.8948719790205,1768.5089285714287
1773934583,10,,Aggregated,7.200000,0.000000,3,4,51,54,410,970,1200,1300,3300,3300,3300,120,0,3,138.59357994806487,2.5724959559738636,3296.8948719790205,1699.8583333333333
1773934584,10,,Aggregated,7.400000,0.000000,3,4,50,52,370,910,1200,1300,3300,3300,3300,127,0,3,131.51425407744767,2.5724959559738636,3296.8948719790205,1712.3543307086613
1773934585,10,,Aggregated,7.400000,0.000000,3,4,47,52,360,910,1200,1300,3300,3300,3300,134,0,3,125.2036261095999,2.5724959559738636,3296.8948719790205,1717.1268656716418
1773934586,10,,Aggregated,7.600000,0.000000,3,4,46,51,340,860,1200,1300,3300,3300,3300,143,0,3,117.96279797669162,2.5724959559738636,3296.8948719790205,1719.5454545454545
1773934587,10,,Aggregated,7.500000,0.000000,3,4,44,51,300,860,1200,1300,3300,3300,3300,151,0,3,111.93389583853943,2.5724959559738636,3296.8948719790205,1663.0397350993378
1773934588,10,,Aggregated,7.400000,0.000000,3,4,44,51,300,860,1200,1300,3300,3300,3300,160,0,3,106.33637771752547,2.5724959559738636,3296.8948719790205,1613.7125
1773934589,10,,Aggregated,7.900000,0.000000,3,4,5,51,300,780,1200,1300,3300,3300,3300,169,0,3,101.13683861980667,2.5724959559738636,3296.8948719790205,1608.0
1773934590,10,,Aggregated,7.900000,0.000000,3,4,5,51,300,910,1200,1300,3300,3300,3300,177,0,3,110.8647092965058,2.5724959559738636,3296.8948719790205,1568.2146892655367
1773934591,10,,Aggregated,7.900000,0.000000,3,4,5,51,300,910,1200,1300,3300,3300,3300,184,0,3,113.15821489362229,2.5724959559738636,3296.8948719790205,1538.9782608695652
1773934592,10,,Aggregated,7.800000,0.000000,3,4,5,50,300,910,1200,1300,3300,3300,3300,195,0,3,107.60539921705062,2.5724959559738636,3296.8948719790205,1613.851282051282
1773934593,10,,Aggregated,7.900000,0.000000,3,4,5,47,300,910,1200,1300,3300,3300,3300,198,0,3,106.02443046148188,2.5724959559738636,3296.8948719790205,1599.2070707070707
1773934594,10,,Aggregated,8.200000,0.000000,3,4,5,47,300,910,1200,1300,3300,3300,3300,208,0,3,116.10961240512552,2.5724959559738636,3296.8948719790205,1643.0625
1773934595,10,,Aggregated,8.200000,0.000000,3,4,5,47,220,910,1200,1300,3300,3300,3300,217,0,3,111.89541120934064,2.5724959559738636,3296.8948719790205,1676.9769585253457
1773934596,10,,Aggregated,8.000000,0.000000,3,4,5,46,220,860,1200,1300,3300,3300,3300,227,0,3,107.32183392807875,2.5724959559738636,3296.8948719790205,1671.6960352422907
1773934597,10,,Aggregated,8.200000,0.000000,3,4,5,46,110,860,1200,1300,3300,3300,3300,233,0,3,104.64276314429267,2.5724959559738636,3296.8948719790205,1642.4635193133047
1773934598,10,,Aggregated,8.400000,0.000000,3,4,5,46,84,780,1200,1300,3300,3300,3300,241,0,3,101.70151395249833,2.5724959559738636,3296.8948719790205,1676.6348547717841
